X;Y
172,99;63,17
164,91;60,38
164,38;53,43
161,47;60,90
172,20;66,54
166,99;63,92
170,13;65,14
181,1;68,19
165,64;57,50
172,96;67,48
181,79;68,18
167,19;55,1
179,48;80,51
172,60;65,82
160,10;57,96
161,64;57,94
185,47;82,75
177,55;78,71
163,58;65,53
168,22;66,70
173,87;64,63
172,9;73,77
164,77;60,85
169,7;63,17
167,57;58,34
169,21;62,4
171,24;63,80
167,14;71,60
165,11;67,41
170,67;61,15
175,65;67,28
173,41;66,43
176,75;72,22
172,59;60,80
160,85;62,83
173,12;66,76
171,48;63,31
161,36;51,14
159,69;48,96
163,81;64,6
178,88;73,41
170,64;65,66
156,46;55,87
170,17;66,12
171,92;65,60
174,54;68,5
162,45;56,4
167,62;65,42
169,95;71,80
171,39;62,94
166,45;57,98
159,21;57,17
175,79;59,47
159,96;55,18
168,86;50,97
173,93;77,70
165,2;55,3
156,62;54,73
167,60;61,98
164,27;60,15
165,82;68,18
162,29;55,19
177,97;72,11
171,41;66,63
162,29;65,67
171,30;62,60
164,43;59,53
173,69;77,21
170,77;65,38
170,98;61,32
166,43;67,84
157,81;53,17
170,58;61,87
169,98;62,14
168,49;61,16
166,59;55,85
164,62;70,34
175,84;66,60
167,31;59,89
180,79;76,97
165,54;67,81
169,20;62,88
176,96;65,87
167,57;60,83
172,15;64,82
163,84;65,42
169,19;66,14
168,70;65,50
156,77;53,69
164,29;57,18
174,66;73,19
163,10;58,6
167,52;63,8
165,78;63,27
173,70;77,50
161,15;55,26
163,5;63,48
166,87;57,44
164,22;57,29
167,17;65,67
